deviceId,year,month,prediction
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,5,0.04616906
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,6,0.01908847
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,7,0.007112485
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,8,0.009629485
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,9,0.020897651
d4390444ab3cddba55c0641a7769aff5d9b8dfb0fe5902b4853ffc85c7f16d2a,2025,10,0.062516235
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,5,0.062779985
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,6,0.021185515
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,7,0.0148375025
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,8,0.026993819
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,9,0.031183729
d52e4f00f9857aab994eed9d9a7a32891a4bb1477e4e8898df78f0f983da1928,2025,10,0.080426894
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,5,0.044734433
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,6,0.008712767
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,7,0.011157154
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,8,0.011354685
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,9,0.024936158
d6e3c3d5e9d19d7cedfdd7e976554174327048371e7ac1d177505bd69496a071,2025,10,0.08143821
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,5,0.047920555
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,6,0.012809151
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,7,0.009189154
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,8,0.0111395465
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,9,0.03239811
d6f75f9b6f70333f19a7f40630261af3e35b0405ff2d660c7bd1651171577f0e,2025,10,0.10102843
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,5,0.041941404
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,6,0.0037490523
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,7,0.0018689274
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,8,0.0064910958
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,9,0.023752747
d6febc6ef1c6c39ee13099398a2f44f52e2bc756593df88fd36d2c4e4f7c5c91,2025,10,0.06610258
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,5,0.056511275
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,6,0.024093483
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,7,0.012496396
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,8,0.016572138
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,9,0.02670767
d70a6168499f0ecec49bb714b51e6a7df9e7e53d400f106fa9a47e93e9abc23b,2025,10,0.07773296
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,5,0.05001216
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,6,0.013204557
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,7,0.010064836
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,8,0.011155117
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,9,0.02623821
d724f92ef100886405215ff121432d15457bd40e0f51765882486e307a0ee3cf,2025,10,0.07238414
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,5,0.049115974
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,6,0.008913938
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,7,0.010654999
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,8,0.010473288
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,9,0.030357605
d762023a4cb6a430e357f68eaba8cc394948bd028911e463c3584286d2addcca,2025,10,0.0775517
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,5,0.06028595
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,6,0.017166886
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,7,0.0065894243
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,8,0.016601758
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,9,0.025789218
d7d81af73de4eec768a34104a81b6c6218b9d6e7ee88639839bb1bb52e0da241,2025,10,0.08309585
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,5,0.04999681
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,6,0.011709609
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,7,0.006783099
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,8,0.010350844
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,9,0.022730144
d8a47d0eec5e005c2048ab7861bc0347c93feccfd9cbafbe6ce826777dc6e2ba,2025,10,0.069076166
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,5,0.05054888
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,6,0.022041474
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,7,0.009860082
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,8,0.014018847
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,9,0.023933185
d8a7cab220b0e8cc0c345b0e5b8b58910b3adf63d81982c28ae5bfe047d6e443,2025,10,0.07114196
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,5,0.051834226
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,6,0.014491586
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,7,0.01038965
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,8,0.011878866
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,9,0.02540477
d924d2981c3dcb2b0f5ea3fed278fcacee25e9b13c49c19d301db2ca9423720d,2025,10,0.07404912
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,5,0.04680053
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,6,0.006653005
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,7,0.005285514
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,8,0.00626461
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,9,0.023880538
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,10,0.08654714
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,5,0.06250837
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,6,0.028123375
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,7,0.0073235314
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,8,0.017355612
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,9,0.028387096
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,10,0.077013485
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,5,0.047664873
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,6,0.009869684
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,7,0.0058719227
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,8,0.012032241
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,9,0.028953249
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,10,0.07433748
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,5,0.0537645
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,6,0.01640346
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,7,0.010935978
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,8,0.011911732
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,9,0.022802314
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,10,0.0811105
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,5,0.047154468
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,6,0.009810213
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,7,0.0061081494
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,8,0.010182944
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,9,0.022055877
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,10,0.06768394
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,5,0.03740491
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,6,0.0044201813
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,7,-0.00017388069
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,8,0.005262161
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,9,0.018576879
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,10,0.063116804
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,5,0.038727175
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,6,0.010719798
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,7,0.006361554
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,8,0.008636024
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,9,0.022945212
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,10,0.06890564
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,5,0.050700005
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,6,0.01386336
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,7,0.008880494
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,8,0.012767107
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,9,0.028507663
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,10,0.08379296
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,5,0.063356444
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,6,0.02189698
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,7,0.009096579
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,8,0.017936235
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,9,0.033069696
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,10,0.07872937
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,5,0.04106164
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,6,0.003033069
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,7,0.0006937977
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,8,0.0045209615
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,9,0.01913229
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,10,0.06929938
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,5,0.05489434
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,6,0.018049117
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,7,0.011240312
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,8,0.01583287
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,9,0.028058778
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,10,0.071893625
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,5,0.04533175
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,6,0.0046151425
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,7,0.0049488344
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,8,0.0027774286
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,9,0.022443501
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,10,0.0723115
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,5,0.044697054
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,6,0.011552318
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,7,0.009940603
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,8,0.014006317
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,9,0.026762765
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,10,0.07134223
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,5,0.038619287
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,6,0.013817292
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,7,0.002841317
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,8,0.005549156
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,9,0.019880773
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,10,0.066753276
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,5,0.031621464
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,6,0.007572373
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,7,0.004562433
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,8,0.004813057
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,9,0.023566838
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,10,0.06233241
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,5,0.08076295
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,6,0.030242963
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,7,0.022293037
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,8,0.025510397
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,9,0.061545786
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,10,0.12626806
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,5,0.039629593
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,6,0.0040638098
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,7,-0.00034386027
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,8,0.00215279
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,9,0.019244384
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,10,0.07472348
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,5,0.041988287
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,6,0.006445684
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,7,0.0020051366
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,8,0.006622201
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,9,0.02417909
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,10,0.0698279
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,5,0.047274534
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,6,0.013652372
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,7,0.007594844
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,8,0.009352736
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,9,0.027557585
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,10,0.08065992
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,5,0.055784952
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,6,0.014556452
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,7,0.0049636145
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,8,0.011885813
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,9,0.025762398
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,10,0.08038664
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,5,0.056517918
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,6,0.010341231
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,7,0.008914504
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,8,0.01112722
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,9,0.025879407
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,10,0.06595844
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,5,0.06588719
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,6,0.020434888
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,7,0.016117336
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,8,0.01917358
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,9,0.037452858
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,10,0.08196822
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,5,0.055413947
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,6,0.022244668
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,7,0.022335185
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,8,0.01658748
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,9,0.043538906
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,10,0.07122474
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,5,0.034798607
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,6,0.013100737
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,7,0.008128694
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,8,0.008956254
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,9,0.023138357
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,10,0.073749766
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,5,0.044990268
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,6,0.01682718
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,7,0.014352644
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,8,0.017331619
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,9,0.024873566
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,10,0.069578364
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,5,0.056907218
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,6,0.014887962
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,7,0.012524046
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,8,0.013708851
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,9,0.017616186
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,10,0.07528725
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,5,0.03415272
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,6,0.005370708
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,7,0.007915914
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,8,0.005476317
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,9,0.02555843
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,10,0.08020277
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,5,0.02899702
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,6,-0.000800517
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,7,-0.00623308
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,8,0.0002453671
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,9,0.017809654
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,10,0.06175855
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,5,0.032602828
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,6,0.0037771645
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,7,-0.0024499577
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,8,0.0034477261
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,9,0.016828217
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,10,0.06521558
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,5,0.0532037
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,6,0.01366416
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,7,0.011561482
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,8,0.011043863
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,9,0.024537899
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,10,0.062156588
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,5,0.05224092
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,6,0.017104771
