deviceId,year,month,prediction
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,8,0.032216708490771795
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,9,0.04133897183595388
db2eb9b8fa619543ab6a1bd28aa37806f81fddb02dde88d9fd803db75e84b211,2025,10,0.12484561878029458
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,5,0.0813005575752852
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,6,0.03366664316272339
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,7,0.029833832751701716
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,8,0.03350170841783071
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,9,0.04821933863910568
db82816104068c379078b75b27d962cfb04a8a496b5e40b41e8fe49a01dab694,2025,10,0.10315155306538569
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,5,0.06295497606904898
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,6,0.03325013237041633
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,7,0.032216236673452796
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,8,0.034518479905458255
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,9,0.04722849429959877
db8af9f2d22db36aa255d7d48d8bfb89d3c763b4fe76c9824ddbe2bc502338bc,2025,10,0.09950550629216165
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,5,0.06911838429175221
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,6,0.03604173938817833
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,7,0.044944359596026454
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,8,0.0366302559309707
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,9,0.04819225319359422
dba1677fddc05c4a9f8608485bda835b0c1f5d257bea750403cb425c207373ac,2025,10,0.11297807393087683
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,5,0.06473696889244257
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,6,0.03681235626009224
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,7,0.040910509983811676
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,8,0.03861418107364422
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,9,0.04154399808831163
dbca0e4d602ae5bc72d0e754f00db9cb65586891cccb1e2e3434a9e87d2fec59,2025,10,0.09481370680671916
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,5,0.05940852537901857
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,6,0.02557366096372968
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,7,0.028155426473676977
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,8,0.02726691197744012
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,9,0.0368829985488127
dbd8594674342417912fdbc93e8a57a1cd479cb011aae26e74515cccb42f313f,2025,10,0.08711026577691099
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,5,0.05886860458328667
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,6,0.028713515968203082
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,7,0.028110995885864288
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,8,0.03181353226269023
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,9,0.04330070698224239
dc9a56ba28581b1f90dc445eaa8307bdc7dd889db6d5032dbe4102b216207845,2025,10,0.09638084565920782
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,5,0.07660876217856834
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,6,0.03167518930046788
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,7,0.027976397313344115
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,8,0.03216831622637283
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,9,0.04796985590197057
dd9925b02e28cf9fe5d363a35eca7dbca4515111b96579844b5d2204e830ed24,2025,10,0.11400427337794924
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,5,0.08262203151893592
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,6,0.03657829447830965
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,7,0.029530087839130886
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,8,0.03622881471323385
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,9,0.04792559764055358
ddf9abe7997e0972314afbcaa3f8673b1e0c4c5b1d278548ad3e14f3e308493c,2025,10,0.10745942781993341
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,5,0.05907035007885332
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,6,0.02841682758619665
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,7,0.02543953041520235
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,8,0.028211032332786018
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,9,0.04027343584223151
de6b9e6e658bd793b9f0b6c9fd74d245c2d1dd6b80d016c9faee1749d1b48e58,2025,10,0.09810371219360543
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,5,0.06162923197414265
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,6,0.03760483184497192
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,7,0.03599735142402632
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,8,0.038903071687318436
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,9,0.046179296400612566
de93102deb0293a3a8f8b0d0d2aabd781dd5aa299ed9cca04f633ab3ec474d13,2025,10,0.09488568909575372
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,5,0.06234591394710096
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,6,0.02613069521970949
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,7,0.026690262116243525
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,8,0.02762182438622748
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,9,0.039350721292547394
dea81be4286e401c3b02527aa17c9e21c4ce7053359a55abed11ec15cf2948cb,2025,10,0.10467372829500866
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,5,0.061728685737636325
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,6,0.03112452952416603
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,7,0.028517489663337794
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,8,0.032901078183538185
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,9,0.044701275251612556
dfa0cb88e5448a4cc181066c719d5b5b012487fe0f314d1a087fdfe37c6e4a41,2025,10,0.09689850297425384
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,5,0.05791691851891402
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,6,0.027013057418270515
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,7,0.028061234612073164
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,8,0.02955483925062186
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,9,0.04209834990626378
e01244c4e5f6b17cc6d9cf215ad1af0702a9e573ff503cada3f303f93f2ca3e5,2025,10,0.09304999410019238
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,5,0.048037432830162166
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,6,0.02968317632631178
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,7,0.02922685823538078
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,8,0.0294858757699871
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,9,0.04028636017325582
e0cfa686db481ed6f3608891c355c08e9eb6dbca32dd06929c978e70dd896af8,2025,10,0.0851856275270158
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,5,0.10345942923329274
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,6,0.03932576802581604
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,7,0.03366153020850547
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,8,0.039467733030346654
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,9,0.07329261358032099
e0e630edcec4e2ddb67d0c162b79b303c1e45cdf03e48ff38d86a00e1c4f5e29,2025,10,0.1657790844694993
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,5,0.05966801180655795
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,6,0.02566077772955602
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,7,0.025460537383669154
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,8,0.024361932580801764
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,9,0.04167199420582178
e155cb7467976976f41293ee12cae7be83e8d2c6094dbef7e38ea3ef8248a7a4,2025,10,0.10393415241343956
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,5,0.05453116320735591
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,6,0.023753877341495745
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,7,0.024826650107279323
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,8,0.027496570091865
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,9,0.04002119252920554
e256b0b5fbefe3e3120fbe8a7355aa7756fb759a48a370345acf720b9b1f4a44,2025,10,0.09236221030553315
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,5,0.06600924553935827
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,6,0.030552914292080024
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,7,0.03055055865652902
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,8,0.03423935961411077
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,9,0.04680569471932886
e2f0be6ef4e3fbc1607c9836f74f0a77f8243ddb8813a8106b7afaa70dae579b,2025,10,0.10924641193588291
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,5,0.06772533926626212
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,6,0.0298932323623156
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,7,0.030141488060155864
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,8,0.032854793573010896
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,9,0.04892073300471266
e2f675398c08b517a040148699911691f69e93cd2040a41e4cdb53b86f09f43b,2025,10,0.10604594033297614
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,5,0.07106009604907851
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,6,0.030186187209259918
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,7,0.02979114948688437
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,8,0.031025194094731045
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,9,0.042518341135774886
e2f98e12f734ab5b8b4e79a16685517d9db8843feb84f5d729f872cd6074b8d1,2025,10,0.09223063219642517
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,5,0.08037302899986246
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,6,0.028441678357363623
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,7,0.03115199165006119
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,8,0.03523765119462321
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,9,0.04523393676866509
e34670113bc0594b960557f79bf9dee8805f3657589dfe3a1b07e08dc3d833de,2025,10,0.12237043741880944
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,5,0.07057279041741574
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,6,0.025641352318775498
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,7,0.03570657073145539
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,8,0.020677953182081567
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,9,0.04700355756416596
e3c5a6f4ef2d3135804a1f1a3b5987e8a124c30406500dc98417bdc96c7ad6eb,2025,10,0.08418412951991097
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,5,0.06230931085008634
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,6,0.030464486167708648
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,7,0.027459933487773185
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,8,0.028901162162429248
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,9,0.04108181511613534
e4780418013275cfefde2bc6ed748b420d1ba051badb966a32ee6eb0ca2cb940,2025,10,0.10861183181367881
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,5,0.059492922842111114
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,6,0.02825919137240699
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,7,0.032030738591155225
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,8,0.03744943789995333
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,9,0.042754426582341756
e4c14966610d1d5b79beb56e6900fd8e3b4149a182f77ed6550eae15afa1e657,2025,10,0.09820334963200147
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,5,0.07615104890002647
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,6,0.0315924475436491
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,7,0.02882975281155696
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,8,0.03280215298302054
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,9,0.032241975634247855
e4ec784c17356dca37cd5b61642cc4c25cdacf174ec67fde738a9ef6d394210b,2025,10,0.1104404379102247
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,5,0.05462718002160646
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,6,0.027862823921978964
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,7,0.03888062850835018
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,8,0.03473799538060342
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,9,0.03937764866481529
e5942fdc8cf73bf1c19c718f88b774aa87c1712215f19ff837d7f505aa27183d,2025,10,0.13767825346819954
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,5,0.05002871035478946
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,6,0.027000304693901186
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,7,0.025144392005608623
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,8,0.025850417432973408
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,9,0.03247690386925218
e5d0949a59a0e5a2f854d1da2e668bd9926cb00e55c9abf8660bdcf75bec29d5,2025,10,0.08386225480050648
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,5,0.0514348320136344
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,6,0.02607674580386737
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,7,0.025124246063636134
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,8,0.025526413276092078
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,9,0.0368157564586618
e6316ce766014f9e2b591dbc85ecd0b4299a46c8906ccefd355bb57a2cfe52cb,2025,10,0.08821618458862339
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,5,0.0725123310535215
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,6,0.03191948986209299
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,7,0.0314990658706867
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,8,0.029861329128502864
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,9,0.04224223836553867
e720c74dd56160f5abe50fd29241ea453db4dc43eb200458700571e4fb2472db,2025,10,0.08407201766290169
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,5,0.06883105512431871
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,6,0.030147790567089917
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,7,0.030476939284487598
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,8,0.034025158899005384
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,9,0.044110957548648
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,10,0.09179904694668764
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,5,0.08553422239219696
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,6,0.05110748156387316
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,7,0.037055266908675354
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,8,0.05797153848708687
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,9,0.04502102620345049
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,10,0.11369315013882476
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,5,0.06286317942520683
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,6,0.028164468211268893
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,7,0.026885363652007485
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,8,0.02919448499807838
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,9,0.04145528219669334
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,10,0.0984074487336001
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,5,0.06587404146227763
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,6,0.02963186100738747
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,7,0.030050583974475034
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,8,0.03316110827610895
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,9,0.04417065533761019
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,10,0.09775595695731168
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,5,0.06029787243639013
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,6,0.03215575110900888
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,7,0.0369367591557054
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,8,0.030301822363910755
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,9,0.04011969813507835
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,10,0.09172686871589508
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,5,0.0877137114201926
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,6,0.034163763562697395
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,7,0.029799513472869212
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,8,0.0365022833169133
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,9,0.05058937187531384
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,10,0.11149249915986596
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,5,0.0806776620907729
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,6,0.033098478254712946
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,7,0.03497131196267585
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,8,0.0355976112454514
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,9,0.049709925567068
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,10,0.11261571899664256
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,5,0.052427233025591095
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,6,0.03293572907083608
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,7,0.035011575730736835
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,8,0.03329197917944856
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,9,0.03803512860375416
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,10,0.08340298033449424
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,6,0.03108265078022652
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,8,0.03448600089752544
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,9,0.07012862096393417
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,10,0.090485846623674
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,5,0.054598765213054665
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,6,0.023565187221315623
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,7,0.03164948189394657
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,8,0.030075055131421516
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,9,0.040380969806169995
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,10,0.09182546861715574
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,5,0.05391019205835781
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,6,0.025295668987146924
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,7,0.027405507709853442
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,8,0.03065394748071086
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,9,0.03790041097317111
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,10,0.08879714099467595
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,5,0.058451119024290385
